date,series_a,series_b
2024-01-01,98.74,95.02
2024-01-02,97.70,93.95
2024-01-03,97.62,96.56
2024-01-04,100.10,99.44
2024-01-05,98.99,101.74
2024-01-06,99.49,102.88
2024-01-07,99.86,103.73
2024-01-08,102.17,105.70
2024-01-09,103.91,105.31
2024-01-10,103.69,106.35
2024-01-11,101.72,107.01
2024-01-12,102.58,107.48
2024-01-13,104.20,106.16
2024-01-14,106.96,108.04
2024-01-15,109.29,106.07
2024-01-16,111.22,104.69
2024-01-17,111.01,105.92
2024-01-18,111.12,107.91
2024-01-19,112.93,109.43
2024-01-20,115.40,110.06
2024-01-21,117.06,110.88
2024-01-22,116.65,110.77
2024-01-23,114.68,109.01
2024-01-24,114.69,112.00
2024-01-25,113.19,112.98
2024-01-26,111.74,112.13
2024-01-27,110.94,113.85
2024-01-28,113.87,114.18
2024-01-29,114.96,114.09
2024-01-30,114.02,112.13
2024-02-01,114.52,111.47
2024-02-02,117.22,111.09
2024-02-03,116.20,112.74
2024-02-04,115.83,115.02
2024-02-05,115.91,117.39
2024-02-06,116.79,120.38
2024-02-07,119.58,121.27
2024-02-08,118.40,121.85
2024-02-09,118.77,121.88
2024-02-10,117.64,122.17
2024-02-11,117.78,124.05
2024-02-12,117.13,126.14
2024-02-13,119.91,124.16
2024-02-14,120.59,126.84
2024-02-15,119.79,127.65
2024-02-16,120.38,127.34
2024-02-17,122.27,126.17
2024-02-18,120.37,126.05
2024-02-19,120.00,126.57
2024-02-20,120.30,126.76
2024-02-21,123.04,124.81
2024-02-22,125.78,127.74
2024-02-23,125.03,127.12
2024-02-24,126.25,127.27
2024-02-25,128.18,126.43
2024-02-26,126.40,124.44
2024-02-27,125.01,124.11
2024-02-28,126.96,123.53
2024-02-29,129.51,123.79
2024-02-30,130.82,123.44
2024-03-01,131.13,124.21
2024-03-02,130.99,123.64
2024-03-03,133.66,125.09
2024-03-04,134.51,126.30
2024-03-05,137.02,125.20
2024-03-06,137.28,126.43
2024-03-07,136.14,125.23
2024-03-08,134.55,125.84
2024-03-09,137.45,126.67
2024-03-10,138.14,126.33
2024-03-11,139.01,127.59
2024-03-12,139.99,125.97
2024-03-13,140.12,126.95
